date,ensemble_prediction,lasso_prediction,pcr_prediction,random_forest_prediction,xgboost_prediction,neural_network_prediction
2022-09-15 16:30:00,-16.955110318239726,-13.993862019773232,-14.564675573193023,-14.158676104470024,-15.41493,-26.64340755013443
2022-09-15 17:00:00,-15.471721446246363,-13.616820639435701,-13.9525233677596,-13.39801519520529,-13.823576,-22.56767205532049
2022-09-15 17:30:00,-15.75059159720847,-13.619119812069393,-13.992896963662771,-13.281866417655472,-14.5975065,-23.26156826952239
2022-09-15 18:00:00,-15.997487255606782,-13.586651765479052,-13.837443754870046,-13.505702185933297,-14.038402,-25.01923696805278
2022-09-15 18:30:00,-16.232823794610265,-13.395049837818673,-13.879026256657596,-13.561550764977067,-14.434188,-25.894304224498878
2022-09-15 19:00:00,-15.528729544755212,-13.102003628740793,-13.438007099890461,-13.405732140242254,-13.801309,-23.89659622300557
2022-09-15 19:30:00,-15.273562798067704,-13.046898222257877,-13.440469825865675,-13.369896897980398,-14.433287,-22.077262377364452
2022-09-16 13:30:00,-15.36643083185472,-12.920058464553877,-10.270734088211558,-13.557559338290364,-14.041883,-26.041918799589876
2022-09-16 14:00:00,-24.385616502634758,-23.616979524038094,-27.400998813718957,-14.740211655972297,-14.752135,-41.41775724265002
2022-09-16 14:30:00,-22.10543823733677,-15.72895384313821,-17.47335764037622,-13.924218332764713,-14.695604,-48.705057046063885
2022-09-16 15:00:00,-23.043021357195933,-16.37577782523916,-16.503374214242157,-14.371399407276066,-15.213642,-52.75091321886095
2022-09-16 15:30:00,-24.054681012564647,-16.46670000294973,-17.650687705747238,-14.012584669724049,-14.804488,-57.338944502334336
2022-09-16 16:00:00,-21.55318486913156,-16.09219859607078,-14.573759437097896,-13.185225184505219,-14.223774,-49.69096717168507
2022-09-16 16:30:00,-22.773540574241814,-16.191954102836743,-16.882769484454773,-13.884239246191374,-14.542284,-52.36645602588538
2022-09-16 17:00:00,-23.97917240710882,-16.33369031216768,-17.243596167745853,-14.475713821205964,-15.539599,-56.30326231578446
2022-09-16 17:30:00,-23.54059246759432,-16.53850141990254,-17.66133206931177,-14.076404180661369,-14.701466,-54.72525906140647
2022-09-16 18:00:00,-21.733694947980894,-15.986770437529986,-16.639085802704937,-13.949343346955764,-14.844698,-47.248577200443265
2022-09-16 18:30:00,-21.492906775526897,-16.099715118565605,-16.64514975430312,-13.98411070678155,-15.482365,-45.25319364344321
2022-09-16 19:00:00,-21.691689133487166,-16.090354428561216,-16.903501588259154,-13.94491010552051,-14.996914,-46.522765635182836
2022-09-16 19:30:00,-21.03089143810397,-16.078721644145244,-16.912824162867743,-13.50869679161905,-14.353712,-44.30050250997863
2022-09-19 13:30:00,-15.135404664497875,-12.33973475723855,-13.376398886945005,-13.479620605249618,-13.681283,-22.79998607592486
2022-09-19 14:00:00,-14.934283040230852,-13.526055543472262,-14.086105216867024,-13.885946722425208,-13.008806,-20.16450148975207
2022-09-19 14:30:00,-15.418207696454283,-13.89954359084336,-14.501267044125012,-13.607390014355833,-14.003113,-21.07972503997846
2022-09-19 15:00:00,-15.760435533995235,-13.874842650148047,-14.413189702075956,-14.077971224884472,-14.651093,-21.785081563570824
2022-09-19 15:30:00,-15.942835108735798,-14.094723485019134,-14.483637442897674,-14.261576336140712,-15.007403,-21.866834905903215
2022-09-19 16:00:00,-16.101277973161405,-14.159294356857037,-14.688976033604298,-14.093329799837095,-15.038175,-22.52661504629717
2022-09-19 16:30:00,-15.257230259721556,-14.065408260477382,-14.499635796627606,-13.760395812352206,-13.905606,-20.055105159314156
2022-09-19 17:00:00,-14.938855966103139,-14.525197733073156,-14.996994432712931,-13.636686680640087,-13.9776745,-17.557726499836594
2022-09-19 17:30:00,-16.0144889069824,-14.556386174074785,-15.074498579400217,-13.700538644143988,-13.953418,-22.787603359277885
2022-09-19 18:00:00,-15.481193518013152,-14.590616048125565,-14.968057401031327,-13.154308887262436,-13.580481,-21.1125046780849
2022-09-19 18:30:00,-15.783303694825179,-14.63611645010274,-15.050608131642994,-13.889425361214483,-13.3536825,-21.986686013160305
2022-09-19 19:00:00,-13.708113600371252,-13.797658384988013,-13.888427695506698,-12.911045139179137,-13.764895,-14.178541343034475
2022-09-19 19:30:00,-13.92110156867663,-14.404585061737391,-14.717892226190086,-13.632552418520559,-14.902431,-11.948047602572329
2022-09-20 13:30:00,-12.989845115920309,-13.231913207025595,-12.778623833634644,-13.717219854834493,-13.968583,-11.252885577112188
2022-09-20 14:00:00,-15.792125511501007,-16.423894396295125,-17.895793931814424,-15.869762356399342,-15.083534,-13.687642632273482
2022-09-20 14:30:00,-16.48648786797476,-14.823432045085546,-16.142471229895733,-14.628307546122574,-14.576423,-22.26180582742472
2022-09-20 15:00:00,-16.932517873080126,-14.990488281506371,-15.200516520457821,-15.037532161771876,-15.686136,-23.74791615593702
2022-09-20 15:30:00,-17.29743791612082,-15.021164267295697,-15.689793531868212,-14.62228098362005,-15.064674,-26.08927642037873
2022-09-20 16:00:00,-16.444328295772408,-15.008043009690462,-14.53739438261328,-14.873455396698953,-15.906487,-21.896261224954554
2022-09-20 16:30:00,-17.144292547043616,-15.225521556291836,-15.83464054695153,-14.683777036161361,-16.034248,-23.943275243762574
2022-09-20 17:00:00,-16.88725395948817,-14.94955202377951,-15.412593176997753,-14.909203349097375,-15.685744,-23.47917696198272
2022-09-20 17:30:00,-16.478739107593775,-14.61486953065997,-14.79929182429707,-14.61494431035328,-15.868201,-22.496388616860227
2022-09-20 18:00:00,-16.501976958465058,-14.567150581073983,-14.726282002535433,-14.675162352283705,-15.259382,-23.281907608507375
2022-09-20 18:30:00,-16.069934640661927,-14.268137988091784,-14.78098705331006,-13.953023849019253,-15.017836,-22.329688695823112
2022-09-20 19:00:00,-16.536836254978418,-14.357119155399294,-14.914938059140631,-14.858310153839067,-15.559044,-22.994770022235745
2022-09-20 19:30:00,-16.1052334399263,-14.390066285845029,-14.95957855032956,-14.153626985133695,-15.398054,-21.62484125539842
2022-09-21 13:30:00,-14.118664330090104,-13.684653947128322,-14.001667446028785,-13.338638863796264,-13.722351,-15.846010319278406
2022-09-21 14:00:00,-14.398107720691305,-14.020926149620474,-14.231376301288723,-13.52986024877637,-14.421283,-15.787093135521445
2022-09-21 14:30:00,-15.049168138106449,-13.879404155400794,-14.223062744638156,-14.237946384553764,-13.881861,-19.023566672907318
2022-09-21 15:00:00,-15.133646567666526,-14.130083136793637,-14.565129535667834,-13.391971460729218,-14.213893,-19.36715576843539
2022-09-21 15:30:00,-16.69313185184675,-14.234994750861821,-14.868620768393175,-14.480117092548062,-15.328825,-24.553101650482443
2022-09-21 16:00:00,-16.190308832449084,-14.224368887526682,-14.634707358514182,-14.261777931830695,-15.0462475,-22.784442502074054
2022-09-21 16:30:00,-16.163759762823936,-14.192711283801879,-14.672966347461875,-14.425798578487907,-15.112259,-22.415063693235215
2022-09-21 17:00:00,-15.328200397372893,-14.245135541761107,-14.726433045995863,-14.199255327743042,-12.813796,-20.656382027968462
2022-09-21 17:30:00,-15.737820897590012,-14.450246676910087,-14.90565488855645,-14.43211724779783,-14.566335,-20.334750950259423
2022-09-21 18:00:00,-13.579339950730352,-8.641775116498856,-8.591992074304343,-13.465231228200402,-14.036481,-23.161220431022667
2022-09-21 18:30:00,-18.594385509618395,-6.739137201163823,-7.601920386875574,-13.617343234097769,-14.030326,-50.9832008363674
2022-09-21 19:00:00,-20.54923277082255,-11.28300934258464,-11.87440453396055,-13.759139857600953,-14.22135,-51.60826040378007
2022-09-21 19:30:00,-23.277407232281746,-12.503694919993517,-10.843720468513215,-14.288627805019269,-14.432034,-64.31895942906436
2022-09-22 13:30:00,-27.481450802623204,-11.011004592138269,-7.68067449763956,-14.165621318244005,-14.719785,-89.8301688684609
2022-09-22 14:00:00,-25.537981404483002,-11.375197898537323,-10.10589104856593,-13.99395909609008,-14.7760515,-77.4388074579204
2022-09-22 14:30:00,-26.912508238249472,-11.400502529003704,-11.0579214774641,-13.747910618628062,-14.5083685,-83.84783807402502
2022-09-22 15:00:00,-27.981191685665397,-11.899002655997533,-11.64945505348021,-14.338552192362233,-15.730516,-86.28843209277119
2022-09-22 15:30:00,-29.298648339439204,-12.011689467466642,-12.643101610210817,-14.607120481997411,-15.74366,-91.48767016437662
2022-09-22 16:00:00,-28.8956252691275,-11.783694519920394,-12.77739058743727,-13.434507192500435,-14.474976,-92.00755845984189
2022-09-22 16:30:00,-29.320291826780238,-11.920040512843155,-13.081234420053029,-14.007047344004702,-15.528978,-92.06415850922198
2022-09-22 17:00:00,-29.182980554316693,-11.954349873664432,-13.08808342757263,-13.954872137619956,-15.096387,-91.82121042324158
2022-09-22 17:30:00,-29.509335591345394,-12.029138162705099,-13.151038348976796,-14.69392967956765,-15.95168,-91.72089158206678
2022-09-22 18:00:00,-26.249827561777682,-11.09480848472139,-12.562285904882101,-13.75081733333655,-14.821867,-79.01935909681264
2022-09-22 18:30:00,-23.02815488425492,-10.155549631684728,-12.170433634450092,-14.382784985440997,-14.7007885,-63.731217671773976
2022-09-22 19:00:00,-20.715998920055977,-8.935150188452639,-11.335173729688416,-13.810024973478406,-15.084639,-54.415007113079376
2022-09-22 19:30:00,-15.74155724921809,-11.72364139049894,-12.91470531062982,-13.365004123499114,-13.819693,-26.884742809768245
2022-09-23 13:30:00,-13.51469181432555,-12.63374039218857,-11.492105999914507,-13.345817552623826,-14.051456,-16.050338675484824
2022-09-23 14:00:00,-20.3684639467187,-20.814903787890472,-24.049042132842835,-15.610023808968046,-15.965231,-25.40311906211969
2022-09-23 14:30:00,-20.208189452123502,-16.418677947973446,-18.249719544906085,-14.892512273009944,-15.254708,-36.22532920462793
2022-09-23 15:00:00,-21.248737366506447,-16.34671327005929,-16.903280575642974,-14.341326902470623,-15.403913,-43.24845354010886
2022-09-23 15:30:00,-21.614704627329804,-16.034159037732262,-17.103813616157506,-14.522626616153634,-15.509593,-44.90333085665687
2022-09-23 16:00:00,-19.993369766979896,-16.056686280313375,-15.092808917460601,-14.007019897809155,-14.933634,-39.87669993499507
2022-09-23 16:30:00,-20.709710610452895,-15.585871503503151,-16.059903547929984,-13.608887761308335,-14.532177,-43.761713268087455
2022-09-23 17:00:00,-21.494100459711305,-15.580775978409152,-15.960073585537913,-14.34136309195049,-14.993388,-46.594901466694616
2022-09-23 17:30:00,-22.257404653429397,-15.725932162497655,-16.718924512742927,-14.435954061446468,-15.704038,-48.70217486413915
2022-09-23 18:00:00,-20.672124125163585,-14.894165289218428,-15.952750006292883,-13.697602309748204,-14.635347,-44.18075565422541
2022-09-23 18:30:00,-20.896818978732448,-15.180878295388204,-15.976109866679769,-14.847597104397451,-15.587626,-42.89188316998247
2022-09-23 19:00:00,-19.136860178520998,-14.526711884122042,-15.150217826470179,-13.69732866785028,-14.481377,-37.82866586621328
2022-09-23 19:30:00,-19.24754361479689,-14.40086409880914,-14.954785563259287,-13.74045972090746,-14.967144,-38.17446467855739
2022-09-26 13:30:00,-17.710228530818988,-12.607603240104448,-13.491755655775362,-13.739641076042636,-14.378001,-34.334141469098775
2022-09-26 14:00:00,-17.39598991972975,-12.29383637127416,-13.417558933687507,-13.727904968428877,-13.6525,-33.8881491726703
2022-09-26 14:30:00,-18.206652283187942,-12.179721958142789,-12.858028337997649,-14.025460924554196,-15.412549,-36.55750117638521
2022-09-26 15:00:00,-16.94150004479716,-11.802687514603537,-12.068694302690886,-13.720371506484774,-13.966582,-33.14916460192779
2022-09-26 15:30:00,-17.460059016196187,-12.38781769544982,-13.517375227711678,-13.76232005107661,-14.607375,-33.02540696178433
2022-09-26 16:00:00,-18.016058076424823,-11.97462946400023,-13.034540742084673,-13.557111400914378,-13.85361,-37.66039873636752
2022-09-26 16:30:00,-17.744902452459762,-12.769901521238136,-13.671872276825207,-13.559490432596847,-14.357515,-34.36573269655562
2022-09-26 17:00:00,-18.02499096329201,-12.548555132745873,-13.358946088503501,-13.580435108814866,-13.802214,-36.834804817572554
2022-09-26 17:30:00,-18.196069118353968,-13.170813630014537,-13.941609267706376,-13.388754255231122,-14.38065,-36.09851887216742
2022-09-26 18:00:00,-19.544821178699344,-13.030479951139275,-14.279651473243835,-13.931962247123217,-14.693439,-41.78857369202215
2022-09-26 18:30:00,-18.165507388057307,-12.600736050793957,-13.303204941228966,-13.524952820360692,-13.93497,-37.46367322586435
2022-09-26 19:00:00,-17.940056806357198,-13.14785190822421,-14.31126542617434,-13.582236555493516,-13.906603,-34.75232728239687
2022-09-26 19:30:00,-17.994147884779867,-13.133331277799314,-14.08163622152006,-14.436585416564975,-14.576837,-33.742349922016444
2022-09-27 13:30:00,-15.772185664503208,-12.11574455852812,-12.21441114599669,-13.179607665738155,-13.903546,-27.447618618940094
2022-09-27 14:00:00,-16.418483676040925,-13.63529799398115,-14.69768678636492,-13.880521472136554,-13.651974,-26.22693840335676
2022-09-27 14:30:00,-19.392025373064804,-13.23081213379062,-13.418063185739179,-14.13756141051083,-15.0486355,-41.125054652495315
2022-09-27 15:00:00,-17.61482071629922,-11.982318543222304,-12.105902026813286,-13.853150864415861,-14.344335,-35.7883975446887
2022-09-27 15:30:00,-17.91843237809487,-13.426348555810874,-14.559203587914144,-14.137367604172796,-14.646636,-32.82260613336024
2022-09-27 16:00:00,-18.211484711404722,-12.64425297895349,-12.89197080448595,-13.845370142235954,-14.581874,-37.09395573761043
2022-09-27 16:30:00,-18.919307773491614,-13.431095531966825,-14.095637162181015,-13.891938332819404,-15.010916,-38.16695208426524
2022-09-27 17:00:00,-19.786631798596055,-13.610288505531297,-14.376110665485308,-14.437513471466566,-15.922395,-40.58685159799465
2022-09-27 17:30:00,-18.81345936915618,-13.546723557512724,-13.847945164874659,-13.83516072047022,-15.255621,-37.5818464465024
2022-09-27 18:00:00,-19.602632988528597,-13.549596409272032,-14.373798095604403,-14.454318504887505,-15.799949,-39.835503240557266
2022-09-27 18:30:00,-17.475980223672536,-12.637872320595335,-13.165682080337675,-13.795524329398063,-14.585469,-33.19535314212096
2022-09-27 19:00:00,-18.17848490075095,-13.097294956831679,-13.572135694314028,-14.222817886135601,-15.982279,-34.017897142620896
2022-09-27 19:30:00,-18.244702413651254,-13.097052570169238,-13.814895530616575,-13.948555137935562,-14.45884,-35.904168459356676
2022-09-28 13:30:00,-16.889757164956404,-12.318807445094809,-13.237686098339749,-13.786681556175447,-14.658479,-30.447131988294576
2022-09-28 14:00:00,-15.666494654820061,-12.1216594306207,-12.667602172620203,-13.55416800097131,-13.685967,-26.30307622451456
2022-09-28 14:30:00,-15.370066261470305,-13.863618498456516,-14.346187860976954,-13.367518897061382,-14.206533,-21.066472618849847
2022-09-28 15:00:00,-16.47187068204187,-13.813665004356274,-14.553194507270826,-14.179303942272037,-13.989444,-25.823746177318522
2022-09-28 15:30:00,-16.066221996463533,-14.088966473124767,-14.416200368907177,-13.097693918765874,-14.0635605,-24.66468873568
2022-09-28 16:00:00,-15.984627515431754,-14.387950462499512,-14.919761494215184,-13.410776205689016,-13.5990505,-23.60559889290447
2022-09-28 16:30:00,-17.087847191212948,-14.560478045469084,-14.919078380021725,-14.362665973017078,-15.427189,-26.16982468426583
2022-09-28 17:00:00,-16.218875616017986,-14.43871263893903,-14.904717657618981,-13.103328822601767,-13.619298,-25.028320979667935
2022-09-28 17:30:00,-16.666348369079458,-14.486204252187393,-14.906754008825716,-13.950773445936436,-14.736027,-25.251983374531722
2022-09-28 18:00:00,-15.792490029027118,-14.496726828658623,-14.69277153513784,-13.922441679113204,-14.766246,-21.08426426024594
2022-09-28 18:30:00,-15.772117939239447,-14.457108167304423,-14.819620752442642,-13.836579170746539,-14.619774,-21.127507740957537
2022-09-28 19:00:00,-14.548972430207149,-14.341081417935385,-14.472762257163819,-13.293036866956744,-13.665396,-16.97258587228546
2022-09-28 19:30:00,-13.888791148921019,-14.260518556824644,-14.516655501203152,-13.040853421857834,-13.791239,-13.83468947992942
2022-09-29 13:30:00,-15.216592133674329,-12.299889449828045,-9.729177043781352,-13.880010651299978,-14.204568,-25.969315614221543
2022-09-29 14:00:00,-24.244776354189764,-24.253553732226187,-28.124754523403936,-14.896450648659684,-15.403505,-38.54561754134163
2022-09-29 14:30:00,-20.72786715085153,-16.54606324698535,-18.123038841910084,-14.009950418591698,-14.568789,-40.39149471832812
2022-09-29 15:00:00,-21.359494243340123,-16.889342238942728,-16.580499548277935,-14.399056551727046,-15.556456,-43.37211726557029
2022-09-29 15:30:00,-21.461750056818914,-16.646071600872425,-17.346355734005712,-14.42122629296272,-15.215721,-43.67937552588261
2022-09-29 16:00:00,-20.81732598386995,-16.426120221718843,-14.21274849001586,-14.33486764204008,-15.769455,-43.343438609520284
2022-09-29 16:30:00,-21.7722485551486,-16.770528404070312,-16.973097172838287,-14.211571736704732,-15.560181,-45.34586479806716
